Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO37,8.06,0.021420031000000003,232.0326,OUT045,3003.4238,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP19,11.5,0.290430317,130.6652,OUT010,258.3304,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT13,14.85,0.018571641,187.3214,OUT046,4333.6922,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY07,11.8,0.040626524444444444,45.2402,OUT018,1148.505,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI47,14.7,0.020952705,143.5128,OUT049,2444.8176,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCW42,18.2,0.102371638,221.2456,OUT019,663.1368,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCQ50,18.75,0.034278798,214.1218,OUT013,4488.1578,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ09,7.235,0.056558063000000006,115.1834,OUT045,1382.2008,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI20,19.099999999999998,0.038377013,211.5586,OUT027,4432.2306,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP05,19.6,0.025325897000000003,150.9024,OUT049,3795.06,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH02,7.27,0.020898691,92.2488,OUT017,814.9392,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH45,15.1,0.105881129,42.0796,OUT045,454.0756,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG49,7.81,0.112906337,243.5486,OUT010,488.6972,11,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDA37,7.81,0.055216312000000004,125.5046,OUT035,3237.1196,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS13,6.465,0.125210375,266.8884,OUT017,1059.9536,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW42,18.2,0.058185842,220.8456,OUT027,4199.8664,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK15,10.8,0.098814721,100.5042,OUT018,1884.8798,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,9.5,0.022058724,196.8452,OUT046,3523.4136,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ20,20.7,0.100091576,125.5388,OUT013,2105.2596,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK59,8.895,0.075876602,235.9616,OUT017,1874.8928,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDL45,15.6,0.037841362,125.2704,OUT018,2628.5784,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH41,9.0,0.081943273,214.5534,OUT013,3440.8544,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD05,19.35,0.016645164,120.9098,OUT045,1687.1372,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ39,19.7,0.018061324,102.59899999999999,OUT045,2063.98,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY35,17.599999999999998,0.028062401,44.0402,OUT019,91.8804,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCE06,5.825,0.091857904,160.7894,OUT018,1617.894,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDE57,9.6,0.036109413,140.6154,OUT027,4538.0928,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD33,12.85,0.10863337199999999,233.8642,OUT018,2323.6420000000003,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ10,12.85,0.03324652,172.4422,OUT045,4483.4972,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN15,17.5,0.016720132,139.918,OUT013,419.454,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS50,17.0,0.055433377,221.1114,OUT046,4434.228,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX21,7.05,0.084966021,111.1912,OUT046,1965.4416,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL58,5.78,0.07413505299999999,264.0568,OUT035,2109.2544,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,15.2,0.09174595099999999,229.0352,OUT035,2290.3520000000003,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS08,5.735,0.056685383,178.437,OUT027,3175.866,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE20,11.35,0.00552947,169.27900000000002,OUT035,2376.906,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF04,17.5,0.013664703,257.7304,OUT045,5683.2688,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA50,16.25,0.08731067199999999,95.541,OUT049,1544.656,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX08,12.85,0.022639195,179.7318,OUT049,2165.1816,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD05,19.349999999999998,0.016531033,122.4098,OUT027,3012.745,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG41,8.84,0.076873991,109.9228,OUT018,1547.3192,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU39,18.849999999999998,0.035863436,58.3562,OUT027,1125.8678,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ43,17.75,0.111301625,107.5912,OUT046,1528.6768,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCY42,6.38,0.015193323,143.347,OUT045,858.882,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF26,6.825000000000001,0.046408927999999995,153.2998,OUT027,3998.7948,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC20,10.65,0.0250077592,57.1272,OUT035,279.63599999999997,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,13.1,0.07494003,75.0354,OUT046,902.8248,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC49,8.67,0.065119701,145.7128,OUT027,4026.7584,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDM40,10.195,0.15417188799999998,143.1154,OUT017,2410.8618,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE10,6.67,0.090456903,131.2626,OUT017,2098.6016,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU17,5.32,0.093071679,103.8674,OUT045,509.337,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB36,5.464999999999999,0.048292189000000006,133.1626,OUT027,2492.0894,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF13,12.1,0.029902678999999998,144.3444,OUT018,1161.1552,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDL13,13.85,0.056547985999999995,232.73,OUT018,6291.81,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH55,16.35,0.034726222,125.602,OUT049,3036.048,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCF18,18.35,0.08890854699999999,192.8504,OUT013,2876.256,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC09,15.5,0.044024163,102.0332,OUT010,102.5332,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV09,12.1,0.020568574,150.4734,OUT046,2078.6276,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV09,12.1,0.020564685,148.2734,OUT035,3266.4148,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU16,19.25,0.058226609000000006,85.2908,OUT013,671.1264,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD26,8.71,0.072155462,183.3924,OUT046,3146.5708,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA29,10.5,0.027253711,170.9106,OUT013,3251.1014,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ26,11.6,0.144604071,240.8222,OUT018,3585.333,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT56,16.0,0.193477995,55.9246,OUT010,405.4722,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF22,6.865,0.056945935999999996,214.6218,OUT045,1923.4962,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH21,10.395,0.031288338,159.5604,OUT045,2852.2872,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD44,8.05,0.078400465,259.0646,OUT046,4380.2982,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS56,5.785,0.038976089,264.2252,OUT017,3934.8779999999997,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF21,10.3,0.058918844000000005,191.653,OUT049,5313.084,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM44,12.5,0.031176157000000003,103.09899999999999,OUT018,722.393,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK01,7.63,0.061159245999999994,92.5436,OUT049,1607.2412,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDO22,13.5,0.017148291625,78.396,OUT035,1438.128,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP57,17.5,0.052550476,101.29899999999999,OUT045,722.393,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF49,7.269999999999998,0.124448295,112.0518,OUT019,113.8518,24,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
DRK11,8.21,0.010808271999999999,150.5392,OUT018,1043.9744,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT51,11.65,0.010963269,110.9544,OUT018,335.5632,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE58,18.5,0.039094726625000006,119.8124,OUT017,4029.4216,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT23,7.72,0.075035902,78.7986,OUT018,856.8846,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT42,5.88,0.024882613999999997,149.4392,OUT035,1640.5312,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ41,6.85,0.022878952999999997,262.3594,OUT035,3924.8909999999996,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF42,17.349999999999998,0.16657250099999998,176.1712,OUT027,3691.1952,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA19,7.52,0.055081622999999996,128.8994,OUT013,2055.9904,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW09,13.65,0.025920816,81.2302,OUT046,2059.9852,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO14,9.6,0.029500321,46.2086,OUT027,802.9548,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO39,6.985,0.137645467,185.2608,OUT045,2940.1728,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR45,10.799999999999999,0.02793376788888889,240.6222,OUT027,4302.3996,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA15,9.3,0.026818196000000002,248.9092,OUT010,498.0184,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY13,12.1,0.030102335,74.767,OUT013,2220.4429999999998,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY31,5.98,0.043740308,145.3418,OUT018,2354.2688,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS29,9.0,0.069653585,266.2884,OUT049,2914.8724,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ52,7.145,0.01785932,160.6578,OUT018,2246.4092,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX41,19.0,0.017755213,211.7244,OUT045,2752.4172,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ36,7.855,0.161875063,35.6848,OUT045,335.5632,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV35,19.5,0.128181759,156.1314,OUT035,2792.3652,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE02,8.71,0.12125037400000001,92.7778,OUT046,1032.6558,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA34,11.5,0.014921093,173.908,OUT018,1211.756,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL42,18.85,0.040434372,244.3144,OUT049,5635.3312,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE14,13.65,0.031508924,98.77,OUT045,1697.79,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD25,6.135,0.079094835,114.38600000000001,OUT049,1018.674,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRF01,5.655,0.175793413,146.9102,OUT018,1749.7224,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDF39,14.85,0.019495051,261.291,OUT013,10256.649,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP01,20.75,0.06331397400000001,153.7682,OUT035,1829.6184,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,10.0,0.0674819,234.859,OUT018,1181.795,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY14,10.3,0.07002695099999999,263.6226,OUT035,6608.065,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR57,5.675,0.023496967,156.1288,OUT046,2828.3184,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH29,5.51,0.03353246355555555,98.9726,OUT018,1565.9616,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ45,17.75,0.073559521,33.9216,OUT045,830.9184,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ48,17.75,0.07626905,113.1544,OUT018,1006.6896,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV44,8.365,0.039925235,189.2188,OUT045,4570.0512,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR01,5.405,0.093883945,200.4742,OUT019,398.1484,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ57,10.0,0.03773288,128.2994,OUT013,1413.4934,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI08,18.2,0.066400129,250.1092,OUT049,5727.2116,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRA24,19.35,0.039920687,163.3868,OUT035,3439.5228,5,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS39,6.894999999999998,0.022351807999999997,143.7812,OUT027,4986.842000000001,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL31,7.39,0.12018089400000001,141.447,OUT013,2290.3520000000003,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD34,7.945,0.015900971,163.821,OUT049,1794.3310000000001,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,16.0,0.172759093,157.0972,OUT046,4673.916,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK05,20.1,0.077454252,59.2536,OUT046,735.0432,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB32,20.6,0.039255412,94.4778,OUT010,93.8778,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC03,8.575,0.072252888,196.5794,OUT017,5267.1438,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO19,17.7,0.016664252,47.9034,OUT018,729.051,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ28,20.0,0.08618788599999999,125.4678,OUT010,127.1678,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK28,5.695,0.10978405599999999,256.0646,OUT010,1288.323,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCU30,5.11,0.029742745555555554,164.72099999999998,OUT018,3588.6620000000003,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV57,15.25,0.049433515250000004,178.166,OUT045,4853.682,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB02,9.695000000000002,0.029023048,177.83700000000002,OUT027,6704.606,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD52,18.25,0.183142346,110.35700000000001,OUT013,2087.283,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,15.6,0.039454636,170.6132,OUT013,6595.4148,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB50,13.0,0.153857402,76.3986,OUT049,778.9860000000001,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS55,7.02,0.081290366,147.3734,OUT049,2524.0478,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR21,19.7,0.066935459,177.537,OUT046,3175.866,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD07,9.1,0.055514919,112.5518,OUT049,341.5554,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO11,8.0,0.050657232,249.9092,OUT010,249.0092,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCC54,17.75,0.098108957,240.9196,OUT018,4579.3724,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV35,19.5,0.128405328,156.4314,OUT049,2326.971,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU29,7.685,0.025477448,145.276,OUT046,3515.4240000000004,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCZ53,9.6,0.040969757,188.7214,OUT010,376.8428,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRE03,19.6,0.040550868,45.5718,OUT010,47.2718,11,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDZ09,17.6,0.17554588899999998,163.6868,OUT010,163.7868,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE40,15.6,0.099344826,63.6194,OUT045,743.0328,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCS18,12.65,0.042276746,108.4938,OUT049,1500.7132,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX24,8.355000000000002,0.013861607,94.4462,OUT027,2036.0164,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS34,19.349999999999998,0.076387367,112.1518,OUT027,3870.9612,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS53,14.5,0.08996026,159.5604,OUT045,1426.1436,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH38,6.425,0.010480751,116.5808,OUT018,2460.7968,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM35,9.695,0.070587419,176.9344,OUT045,5888.3352,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI25,19.6,0.03387323,56.1614,OUT013,828.921,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCP06,20.7,0.039238384,152.8366,OUT035,2569.3222,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT02,12.6,0.024331586000000002,34.9874,OUT017,529.311,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP14,8.275,0.11019797699999999,104.2306,OUT013,3658.571,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCD43,8.85,0.028048877000000003,106.1964,OUT019,210.3928,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP20,19.85,0.045631230999999994,128.102,OUT013,1265.02,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK04,7.36,0.08755962099999999,55.2588,OUT010,229.0352,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ15,20.35,0.25286597899999996,82.7276,OUT010,162.4552,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE11,17.7,0.135306012,183.7924,OUT049,2221.1088,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN01,8.894999999999998,0.126760908,176.937,OUT019,352.874,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC29,8.39,0.024201083999999998,112.6176,OUT035,2175.8344,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC48,9.195,0.015856295,81.6592,OUT035,1403.5064,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF27,8.93,0.028411898999999997,152.334,OUT035,2143.876,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
